3.0281,-4.6368,0.2979
3.0165,-4.6416,0.322
3.0072,-4.6492,0.3493
2.9973,-4.6556,0.379
2.9891,-4.6618,0.4101
2.9822,-4.6684,0.4393
2.976,-4.6767,0.4674
2.9697,-4.6837,0.496
2.9644,-4.6911,0.5246
2.9598,-4.6981,0.5513
2.9599,-4.7056,0.5772
2.9632,-4.711,0.6029
2.953,-4.7174,0.6029
2.9507,-4.7273,0.6293
2.9496,-4.7383,0.6583
2.9473,-4.7505,0.6905
2.9493,-4.761,0.7233
2.9551,-4.7692,0.7544
2.9456,-4.7751,0.7544
2.9472,-4.7849,0.7828
2.9535,-4.7944,0.8097
2.9454,-4.7994,0.8097
2.9455,-4.8114,0.836
2.9464,-4.8249,0.8637
2.9502,-4.8362,0.8929
2.9557,-4.8459,0.9245
2.9486,-4.8503,0.9245
2.9531,-4.8611,0.9586
2.9533,-4.8731,0.9984
2.946,-4.8775,0.9984
2.9511,-4.887,1.0351
2.9512,-4.887,1.0351
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.9629,-4.895,1.123
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
2.7099,-5.118,0.5889
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.7349,-4.1736,0.2849
3.4246,-4.5719,0.622
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.4223,-4.5641,0.6267
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
3.039,-3.6931,0.5299
2.9306,-4.1619,0.493
2.9306,-4.1619,0.493
2.9306,-4.1619,0.493
2.9306,-4.1619,0.493
2.9306,-4.1619,0.493
2.9306,-4.1619,0.493
2.9306,-4.1619,0.493
2.9306,-4.1619,0.493
2.9306,-4.1619,0.493
2.9306,-4.1619,0.493
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
3.0381,-4.2256,0.4956
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.8883,-4.9786,0.4836
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.4668,-5.69,0.4761
2.9228,-5.1546,0.3342
2.9148,-5.1349,0.3346
2.9148,-5.1349,0.3346
2.9046,-5.1178,0.3334
2.8947,-5.1015,0.3336
2.8837,-5.0845,0.3365
2.8732,-5.0707,0.3395
2.8641,-5.0548,0.3439
2.8641,-5.0548,0.3439
2.8641,-5.0548,0.3439
2.8641,-5.0548,0.3439
2.8641,-5.0548,0.3439
2.8641,-5.0548,0.3439
2.8641,-5.0548,0.3439
2.8641,-5.0548,0.3439
2.8641,-5.0548,0.3439
2.8641,-5.0548,0.3439
2.8641,-5.0548,0.3439
2.8641,-5.0548,0.3439
2.8641,-5.0548,0.3439
2.8641,-5.0548,0.3439
2.8641,-5.0548,0.3439
2.8641,-5.0548,0.3439
2.8641,-5.0548,0.3439
2.7105,-5.1495,0.318
2.7134,-5.148,0.318
2.7244,-5.1691,0.3226
2.749,-5.2133,0.3317
2.7517,-5.2119,0.3317
2.7636,-5.2327,0.3331
2.7861,-5.2751,0.3337
2.7854,-5.2755,0.3337
2.7944,-5.2956,0.3343
2.8029,-5.316,0.3346
2.8094,-5.3365,0.3331
2.8149,-5.3565,0.329
2.818,-5.3745,0.3212
2.8239,-5.3924,0.3114
2.8211,-5.3939,0.3114
2.8234,-5.4124,0.3008
2.8265,-5.4294,0.2915
2.8292,-5.4442,0.2844
2.8321,-5.4553,0.2805
2.8381,-5.4657,0.2799
2.8381,-5.4657,0.2799
2.844,-5.4727,0.2814
2.8531,-5.478,0.2834
2.8562,-5.4852,0.2873
2.8659,-5.4802,0.2873
2.8774,-5.4795,0.2935
2.8903,-5.4791,0.3006
2.9027,-5.4778,0.3083
2.914,-5.477,0.3157
2.927,-5.4755,0.3205
2.9399,-5.4741,0.3227
2.9525,-5.4743,0.3212
2.9648,-5.4745,0.3208
2.978,-5.4766,0.3182
2.9904,-5.4777,0.3206
3.0011,-5.4818,0.3246
3.0128,-5.4865,0.3308
3.0205,-5.4924,0.3332
3.0247,-5.5002,0.3366
3.033,-5.4956,0.3366
3.0436,-5.4998,0.3397
3.0524,-5.506,0.3459
3.0605,-5.5149,0.3529
3.0648,-5.5222,0.3606
3.0704,-5.5191,0.3606
3.0805,-5.5257,0.3667
3.0906,-5.5346,0.3734
3.1002,-5.5413,0.3805
3.111,-5.551,0.386
3.1222,-5.5581,0.3921
3.1322,-5.5692,0.3991
3.139,-5.5811,0.4039
3.1491,-5.5754,0.4039
3.1589,-5.5859,0.4051
3.1656,-5.5973,0.4024
3.178,-5.5902,0.4024
3.1883,-5.5997,0.3985
3.2029,-5.6044,0.393
3.2074,-5.6018,0.393
3.2183,-5.6095,0.391
3.2239,-5.6202,0.3911
3.2382,-5.612,0.3911
3.2536,-5.6156,0.3936
3.2689,-5.6325,0.4059
3.2841,-5.6383,0.4122
3.2986,-5.6433,0.418
3.3126,-5.6486,0.4247
3.3208,-5.6437,0.4247
3.3338,-5.6483,0.4326
3.3385,-5.6566,0.4395
3.3505,-5.6595,0.4458
3.3606,-5.6615,0.4484
3.3692,-5.6632,0.45
3.3757,-5.6629,0.4494
3.3809,-5.6598,0.4494
3.3839,-5.6606,0.4465
3.3831,-5.6586,0.4323
3.38,-5.656,0.4298
3.3767,-5.658,0.4298
3.3719,-5.6568,0.4218
3.3696,-5.6515,0.4173
3.3618,-5.6561,0.4173
3.3521,-5.6553,0.4118
3.3402,-5.6558,0.4055
3.3265,-5.655,0.4001
3.3119,-5.6536,0.3923
3.2983,-5.6517,0.3839
3.2827,-5.651,0.3746
3.2685,-5.6506,0.3651
3.2547,-5.6476,0.3554
3.2409,-5.6436,0.3436
3.2325,-5.6375,0.3325
3.229,-5.6296,0.3236
3.2193,-5.6352,0.3236
3.2093,-5.6285,0.3184
3.2006,-5.6209,0.3162
3.1932,-5.6135,0.3182
3.1845,-5.6045,0.3196
3.1765,-5.5953,0.3197
3.1606,-5.571,0.3174
3.1498,-5.5589,0.315
3.1461,-5.561,0.315
3.1365,-5.5481,0.3123
3.1296,-5.5337,0.3114
3.1253,-5.5361,0.3114
3.1134,-5.5211,0.31
3.103,-5.5063,0.3084
3.0867,-5.4796,0.2923
3.0857,-5.4802,0.2923
3.0842,-5.481,0.2923
3.0817,-5.4824,0.2923
3.0537,-5.4371,0.2506
3.0438,-5.4292,0.2434
3.037,-5.4239,0.2411
3.0285,-5.4197,0.2373
3.0198,-5.4178,0.2346
3.0107,-5.4183,0.2338
3.0026,-5.4216,0.2349
2.9946,-5.4259,0.238
2.986,-5.4324,0.2496
2.9781,-5.4396,0.263
2.9697,-5.447,0.2733
2.963,-5.456,0.2818
2.9564,-5.466,0.2888
2.9491,-5.4742,0.2947
2.9428,-5.4841,0.3001
2.9361,-5.4919,0.3053
2.9304,-5.5015,0.3116
2.9248,-5.5096,0.3197
2.9209,-5.519,0.3298
2.9167,-5.5288,0.3369
2.9129,-5.5406,0.3421
2.908,-5.5507,0.3481
2.905,-5.562,0.3562
2.8955,-5.5669,0.3562
2.8929,-5.5791,0.3628
2.8914,-5.5886,0.3674
2.8894,-5.5985,0.3699
2.8899,-5.6105,0.3724
2.8906,-5.6211,0.3765
2.8928,-5.6299,0.38
2.9,-5.6466,0.3944
2.8997,-5.6468,0.3944
2.9046,-5.6561,0.4021
2.91,-5.6656,0.404
2.9162,-5.6716,0.4011
2.9174,-5.671,0.4011
2.9239,-5.6783,0.3938
2.9298,-5.6848,0.3865
2.934,-5.6826,0.3865
2.9414,-5.6871,0.3799
2.949,-5.6935,0.3772
2.9563,-5.6989,0.375
2.9615,-5.7039,0.3779
2.9691,-5.7192,0.3939
2.9741,-5.7309,0.3997
2.9741,-5.7309,0.3997
2.9741,-5.7309,0.3997
2.9741,-5.7309,0.3997
2.9741,-5.7309,0.3997
2.9741,-5.7309,0.3997
2.9741,-5.7309,0.3997
2.9741,-5.7309,0.3997
2.9741,-5.7309,0.3997
2.9741,-5.7309,0.3997
2.9741,-5.7309,0.3997
2.9741,-5.7309,0.3997
2.9713,-5.7801,0.5215
2.9706,-5.7746,0.5242
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.9662,-5.7674,0.5288
2.8645,-4.9776,0.5032
2.8553,-4.962,0.5041
2.8514,-4.9642,0.5041
2.8404,-4.9527,0.5091
2.8351,-4.9418,0.5085
2.8278,-4.9461,0.5085
2.8183,-4.9456,0.5087
2.8097,-4.9494,0.5091
2.8033,-4.9575,0.5101
2.799,-4.9681,0.5095
2.7973,-4.9841,0.5089
2.7985,-5.003,0.5089
2.8055,-5.023,0.5101
2.8118,-5.0489,0.5154
2.8182,-5.0756,0.5233
2.833,-5.1018,0.5348
2.824,-5.1067,0.5348
2.8348,-5.1373,0.5472
2.8473,-5.1706,0.5571
2.8613,-5.2045,0.565
2.8766,-5.2389,0.5722
2.9146,-5.3082,0.5861
2.9146,-5.3082,0.5861
2.9156,-5.3076,0.5861
2.9186,-5.306,0.5861
2.9698,-5.3921,0.5999
2.9723,-5.3907,0.5999
3.0264,-5.448,0.6106
3.0463,-5.472,0.6156
3.059,-5.4952,0.6227
3.0747,-5.4864,0.6227
3.0915,-5.5041,0.6274
3.1028,-5.5242,0.6282
3.1204,-5.5143,0.6282
3.1354,-5.5266,0.6279
3.144,-5.5429,0.6242
3.1614,-5.533,0.6242
3.1743,-5.5436,0.6194
3.1796,-5.5405,0.6194
3.1959,-5.5479,0.6149
3.2087,-5.5582,0.6114
3.2166,-5.5715,0.6072
3.2305,-5.5635,0.6072
3.2428,-5.5739,0.6055
3.2514,-5.5887,0.6056
3.2631,-5.5819,0.6056
3.2757,-5.5919,0.6067
3.2862,-5.5997,0.6067
3.2975,-5.6175,0.6064
3.3026,-5.6219,0.6031
3.3042,-5.6249,0.5987
3.3013,-5.6266,0.5987
3.2977,-5.6254,0.5856
3.2941,-5.6236,0.5783
3.2911,-5.6172,0.5678
3.2871,-5.6195,0.5678
3.2787,-5.6128,0.5561
3.2704,-5.6026,0.5433
3.2681,-5.604,0.5433
3.2576,-5.595,0.5311
3.2411,-5.572,0.5073
3.2363,-5.5748,0.5073
3.2223,-5.5655,0.4952
3.2155,-5.5544,0.4816
3.2029,-5.5513,0.4673
3.1883,-5.548,0.4542
3.1725,-5.5476,0.4427
3.1568,-5.548,0.4338
3.1394,-5.5504,0.4264
3.1218,-5.5552,0.419
3.1021,-5.562,0.4134
3.0815,-5.5692,0.4092
3.0619,-5.5825,0.4059
3.0408,-5.5964,0.4048
3.019,-5.6118,0.4019
2.9966,-5.6308,0.3992
2.9745,-5.6507,0.3957
2.9517,-5.673,0.3918
2.9231,-5.6879,0.3918
2.9292,-5.6994,0.3903
2.9051,-5.7265,0.3888
2.8736,-5.7424,0.3888
2.8635,-5.7631,0.3887
2.8475,-5.771,0.3887
2.8256,-5.8029,0.3893
2.821,-5.8297,0.3879
2.8176,-5.8559,0.3874
2.803,-5.8906,0.3882
2.7804,-5.9013,0.3882
2.7751,-5.9347,0.3888
2.7777,-5.9656,0.3881
2.7849,-5.9953,0.3891
2.7967,-6.0229,0.3899
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
2.8138,-6.0478,0.395
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
3.5146,-5.1484,0.3595
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
2.9487,-5.7942,0.2467
3.3255,-5.6561,-0.2962
3.3255,-5.6561,-0.2962
3.3255,-5.6561,-0.2962
3.3255,-5.6561,-0.2962
3.3255,-5.6561,-0.2962
3.3255,-5.6561,-0.2962
3.3255,-5.6561,-0.2962
3.3255,-5.6561,-0.2962
3.3255,-5.6561,-0.2962
3.3255,-5.6561,-0.2962
3.3255,-5.6561,-0.2962
3.3255,-5.6561,-0.2962
3.3255,-5.6561,-0.2962
3.3255,-5.6561,-0.2962
3.1579,-5.5553,-0.5756
3.1579,-5.5553,-0.5756
3.1579,-5.5553,-0.5756
3.1575,-5.5589,-0.5767
3.1568,-5.5581,-0.5772
3.1551,-5.5555,-0.5778
3.1555,-5.5564,-0.5784
3.1555,-5.5564,-0.5785
3.1553,-5.5565,-0.5785
3.1546,-5.5569,-0.5785
3.1544,-5.557,-0.5781
3.1548,-5.558,-0.5781
3.1551,-5.559,-0.5782
3.155,-5.559,-0.5778
3.1545,-5.5593,-0.5778
3.1548,-5.5603,-0.5779
3.1548,-5.5603,-0.5776
3.1545,-5.5605,-0.5775
3.155,-5.5613,-0.5776
3.1548,-5.5603,-0.5778
3.1544,-5.557,-0.5786
3.1551,-5.5566,-0.5786
3.1528,-5.5544,-0.5789
3.151,-5.5565,-0.5795
3.1492,-5.5561,-0.5819
3.1503,-5.5555,-0.5816
3.1503,-5.5555,-0.5818
3.1498,-5.5546,-0.5817
3.1503,-5.5555,-0.5818
3.1503,-5.5555,-0.5818
3.1505,-5.5554,-0.5818
3.1504,-5.5555,-0.5818
3.1505,-5.5554,-0.5818
3.1507,-5.5553,-0.5818
3.1507,-5.5553,-0.5818
3.1505,-5.5554,-0.5818
3.1507,-5.5553,-0.5818
3.1507,-5.5553,-0.5818
3.1502,-5.5544,-0.5817
3.1502,-5.5544,-0.5818
3.1502,-5.5544,-0.5821
3.1503,-5.5543,-0.5821
3.1504,-5.5543,-0.5821
3.1504,-5.5543,-0.5821
